2026-01-26 17:17:47,189 - INFO - 143th population: [0.023725696223146124, 0.01028448873945213, 0.27312057797259404, 0.1594858618254023, 0.42771652573532337, 0.0930237436710145, 0.012643105833067594]
2026-01-26 17:20:46,460 - INFO - 144th population: [0.02361317780830648, 0.010215594765192293, 0.2748079341288475, 0.16484713566843862, 0.4205390779639358, 0.09343948004019924, 0.012537599625079809]
2026-01-26 17:23:47,000 - INFO - 145th population: [0.023554330578223433, 0.010124630397972265, 0.276637587812977, 0.17013322426030364, 0.41339416161491727, 0.09373635928426557, 0.012419706051341258]
2026-01-26 17:26:46,494 - INFO - 146th population: [0.0235450370857639, 0.01001636795215319, 0.27861418197979543, 0.17518223457350923, 0.4064328696409585, 0.09391771425922879, 0.012291594508589016]
2026-01-26 17:29:48,784 - INFO - 147th population: [0.023580858157521572, 0.009895142811815472, 0.2807413506886904, 0.17984735522714357, 0.3997900012855843, 0.09398924033258049, 0.01215605149666522]
2026-01-26 17:32:47,602 - INFO - 148th population: [0.023657197245490893, 0.009764689601717629, 0.2830216535227452, 0.18400094662529443, 0.3935802766326677, 0.09395885790456746, 0.012016378467515151]
2026-01-26 17:35:46,375 - INFO - 149th population: [0.02376943089035033, 0.009628060039451478, 0.28545636922136003, 0.18753763721686184, 0.38789579190032597, 0.0938364567356369, 0.011876253996014137]
2026-01-26 17:38:48,485 - INFO - 150th population: [0.02391300541898395, 0.009487621477530312, 0.28804517386247624, 0.19037636943339856, 0.382804731892649, 0.09363353073242936, 0.011739567182531278]
2026-01-26 17:41:48,680 - INFO - 151th population: [0.024083502544640013, 0.00934513039973828, 0.2907857425310079, 0.19246139525937483, 0.37835127669582547, 0.0933627196353736, 0.01161023293403984]
2026-01-26 17:44:50,872 - INFO - 152th population: [0.024276678464096688, 0.009201869308366516, 0.2936733234275085, 0.1937622715247208, 0.3745565727495525, 0.09303728259284204, 0.011492001932912776]
2026-01-26 17:47:50,822 - INFO - 153th population: [0.024488482316024504, 0.009058829734057226, 0.2967003389829101, 0.19427294682028573, 0.3714205875320397, 0.0926705363204186, 0.011388278294262984]
2026-01-26 17:50:52,540 - INFO - 154th population: [0.02471506050636625, 0.00891691946541686, 0.2998560690627923, 0.19401006448525868, 0.3689246341674532, 0.09227529561692657, 0.011301956695785665]
2026-01-26 17:53:51,176 - INFO - 155th population: [0.0249527535270706, 0.008777168281641233, 0.3031264664624005, 0.19301062892360893, 0.3670343378831666, 0.09186335574939139, 0.011235289172720868]
2026-01-26 17:56:56,111 - INFO - 156th population: [0.025198091571187506, 0.00864090370201312, 0.30649414489623455, 0.19132919504696802, 0.36570281999660714, 0.0914450545874056, 0.011189790199582765]
2026-01-26 17:59:55,168 - INFO - 157th population: [0.02544779441018081, 0.008509869549974044, 0.3099385653930577, 0.18903474251173763, 0.36487389560109396, 0.09102894638580669, 0.011166186148146816]
2026-01-26 18:02:59,066 - INFO - 158th population: [0.02569877957112226, 0.008386267903462814, 0.31343642952730566, 0.1862073882717088, 0.36448511579886833, 0.09062160809716076, 0.011164410830372798]
2026-01-26 18:05:57,573 - INFO - 159th population: [0.025948181005182567, 0.00827271588007738, 0.316962268789862, 0.18293507480866478, 0.36447052988111917, 0.09022758576912657, 0.01118364386596938]
2026-01-26 18:08:59,120 - INFO - 160th population: [0.026193378574081876, 0.008172118559203582, 0.32048920136106473, 0.17931034950810804, 0.3647630902793047, 0.08984947657013836, 0.01122238514810096]
2026-01-26 18:11:56,665 - INFO - 161th population: [0.026432037043081065, 0.008087469603014763, 0.3239898141048609, 0.17542732553477305, 0.36529666480491824, 0.08948813140408016, 0.011278557505271852]
2026-01-26 18:14:56,662 - INFO - 162th population: [0.02666215179831025, 0.008021603064315987, 0.3274371196611234, 0.1713788902217495, 0.36600765140771535, 0.08914295345045314, 0.011349630396330104]
2026-01-26 18:17:54,695 - INFO - 163th population: [0.02688209704477113, 0.007976929663626606, 0.330805531365772, 0.16725420837203225, 0.36683621322576215, 0.08881226162524754, 0.011432758702788266]
2026-01-26 18:20:56,884 - INFO - 164th population: [0.027090670836792504, 0.007955193942153457, 0.3340717873486511, 0.16313655822148695, 0.3677271720847043, 0.0884936870890885, 0.011524930477124303]
2026-01-26 18:23:55,768 - INFO - 165th population: [0.02728713018136483, 0.007957284174452692, 0.33721574687501776, 0.1591015349899867, 0.3686306133233721, 0.0881845746324279, 0.011623115823377446]
2026-01-26 18:26:57,147 - INFO - 166th population: [0.0274712087574841, 0.007983116945036301, 0.3402209870798676, 0.15521565312559563, 0.36950226033855504, 0.08788236566835497, 0.011724408085107888]
2026-01-26 18:29:55,926 - INFO - 167th population: [0.027643109661514308, 0.0080316062588759, 0.34307510927417667, 0.15153536776083817, 0.3703037172586533, 0.08758494118741969, 0.011826148598522601]
2026-01-26 18:32:58,734 - INFO - 168th population: [0.02780346697479512, 0.008100716012768978, 0.34576960632596704, 0.1481065176102101, 0.3710027650195173, 0.08729090162417037, 0.011926026432572878]
2026-01-26 18:35:57,079 - INFO - 169th population: [0.027953274452103837, 0.008187586108889023, 0.3482994291453903, 0.14496415945496233, 0.3715736206533473, 0.08699977838854712, 0.012022151796761082]
2026-01-26 18:38:57,918 - INFO - 170th population: [0.028093783818119715, 0.008288717023819406, 0.3506627481444176, 0.1421327561817435, 0.37199669475516783, 0.08671219284450415, 0.012113107232227704]
2026-01-26 18:41:56,359 - INFO - 171th population: [0.028226377111419326, 0.008400194892131287, 0.35286075135081707, 0.13962670678887232, 0.37225805794672534, 0.08642994574624357, 0.012197966163790257]
2026-01-26 18:44:58,332 - INFO - 172th population: [0.0283524224746368, 0.008517936537963674, 0.35489718643390505, 0.13745117495722653, 0.37234898718251375, 0.08615601939769299, 0.012276273016061406]
2026-01-26 18:47:58,067 - INFO - 173th population: [0.02847312659841706, 0.008637932041717318, 0.35677778842430014, 0.13560315494687844, 0.3722655055855679, 0.08589450150575549, 0.01234799089736393]
2026-01-26 18:50:58,044 - INFO - 174th population: [0.028589397901155, 0.008756463137033703, 0.35850972763147365, 0.13407272180259094, 0.37200782447588865, 0.08565044185511628, 0.012413423196740402]
2026-01-26 18:53:56,347 - INFO - 175th population: [0.02870173380442537, 0.008870279948417888, 0.36010112963904956, 0.13284440672798198, 0.3715796825483394, 0.08542965137692811, 0.012473115954858824]
2026-01-26 18:56:56,986 - INFO - 176th population: [0.02881014313023946, 0.00897672622487512, 0.36156069947746283, 0.1318986296616748, 0.37098760042158163, 0.0852384523571056, 0.012527748727059477]
2026-01-26 18:59:58,662 - INFO - 177th population: [0.028914111107360585, 0.009073811980531999, 0.3628974716353071, 0.13121311878653263, 0.37024007779389234, 0.08508338713424532, 0.012578021562132126]
2026-01-26 19:03:00,242 - INFO - 178th population: [0.029012610395760727, 0.00916023899173135, 0.36412069519567486, 0.13076425133784675, 0.3693467659039209, 0.08497089300776378, 0.012624545167298298]
2026-01-26 19:05:59,687 - INFO - 179th population: [0.02910415745376034, 0.00923538681561218, 0.3652398507490008, 0.13052825785355468, 0.36831765163058006, 0.08490695460197205, 0.012667740895518996]
2026-01-26 19:08:59,056 - INFO - 180th population: [0.029186909778714354, 0.009299265369331917, 0.36626478329784196, 0.13048224136787856, 0.36716229235941483, 0.08489675063865107, 0.012707757188166824]
2026-01-26 19:11:58,037 - INFO - 181th population: [0.0292587961849367, 0.00935243726989933, 0.3672059232307143, 0.13060497609839064, 0.3658891405533631, 0.08494431733194951, 0.012744409330746179]
2026-01-26 19:14:56,725 - INFO - 182th population: [0.029317669461489743, 0.009395912018283027, 0.3680745574405306, 0.1308774667034333, 0.3645049927166643, 0.08505225259434372, 0.01277714906525348]
2026-01-26 19:17:55,532 - INFO - 183th population: [0.029361468679820122, 0.00943101618693279, 0.36888310790356876, 0.13128326372518856, 0.36301459227255994, 0.08522148236524547, 0.012805068866684284]
2026-01-26 19:20:55,004 - INFO - 184th population: [0.029388377389638724, 0.00945924822011014, 0.3696453768910585, 0.13180853907090737, 0.3614204128179376, 0.0854511033385014, 0.01282694227184518]
2026-01-26 19:23:54,938 - INFO - 185th population: [0.02939696424129535, 0.009482130661335979, 0.37037672476420225, 0.13244192984317624, 0.3597226454037633, 0.08573830784463997, 0.01284129724158666]
2026-01-26 19:26:53,976 - INFO - 186th population: [0.02938629430603448, 0.009501074225279337, 0.37109415525719647, 0.13317416469831395, 0.3579194068673523, 0.08607838944026393, 0.012846515205559246]
2026-01-26 19:29:56,148 - INFO - 187th population: [0.029356002304517556, 0.009517266637599215, 0.3718162922843443, 0.13399749606675992, 0.3560071744584922, 0.08646482322469348, 0.012840945023594322]
2026-01-26 19:32:59,581 - INFO - 188th population: [0.02930632262968102, 0.00953159495442265, 0.37256324025245874, 0.13490497252752823, 0.35398143681881544, 0.0868894133840769, 0.012823019433016633]
2026-01-26 19:36:00,844 - INFO - 189th population: [0.02923807496143176, 0.00954460374325644, 0.3733563256266537, 0.13588959613737728, 0.35183753548968427, 0.08734250170378122, 0.012791362337815243]
2026-01-26 19:39:00,971 - INFO - 190th population: [0.029152607981743576, 0.009556485006738854, 0.3742177211018654, 0.13694341789735592, 0.34957165641679977, 0.08781323327252116, 0.01274487832297652]
2026-01-26 19:42:01,713 - INFO - 191th population: [0.02905170688780912, 0.009567091683059232, 0.3751699567552376, 0.13805662989076267, 0.3471819178198466, 0.08828987725213301, 0.012682819711153327]
2026-01-26 19:45:02,526 - INFO - 192th population: [0.028937473005842044, 0.009575966053726806, 0.3762353273328314, 0.13921671458389157, 0.344669489080321, 0.0887602003368592, 0.01260482960652756]
2026-01-26 19:48:02,406 - INFO - 193th population: [0.028812185671331897, 0.009582375993258996, 0.3774352123317835, 0.14040771020485113, 0.3420396659562899, 0.08921188840110088, 0.012510961441383488]
2026-01-26 19:51:04,189 - INFO - 194th population: [0.028678156947767354, 0.009585353172702678, 0.37878933456156266, 0.14160964669371345, 0.33930282270371775, 0.08963300791890316, 0.012401678001635238]
2026-01-26 19:54:03,025 - INFO - 195th population: [0.028537589219426448, 0.009583729955631204, 0.3803149917003788, 0.14279820098813767, 0.33647516270176203, 0.09001249134149175, 0.012277834093171089]
2026-01-26 19:57:02,613 - INFO - 196th population: [0.02839244506759223, 0.009576177108937187, 0.3820263018473697, 0.14394461318524623, 0.3335791968658743, 0.09034062009019353, 0.012140645834786388]
2026-01-26 20:00:04,460 - INFO - 197th population: [0.028244337400290222, 0.009561248689846796, 0.3839335064733755, 0.14501589537142792, 0.3306438935151167, 0.09060947009147977, 0.011991648458466843]
2026-01-26 20:03:04,404 - INFO - 198th population: [0.02809444570533884, 0.009537441861033901, 0.3860423726248367, 0.14597535226632466, 0.32770446214025706, 0.09081328186542457, 0.011832643536785018]
2026-01-26 20:06:04,158 - INFO - 199th population: [0.02794346210367544, 0.009503277164377912, 0.3883537311535833, 0.1467834176666643, 0.32480175419248697, 0.09094872168933278, 0.011665636029878045]
2026-01-26 20:09:02,313 - INFO - 200th population: [0.027791568874633552, 0.00945739933331872, 0.39086317955397226, 0.14739879486505375, 0.32198128400889625, 0.09101501123608087, 0.011492762128044322]
2026-01-26 20:12:03,908 - INFO - 201th population: [0.027638447480029672, 0.00939869241358133, 0.39356096771206805, 0.14777987454461936, 0.31929189045480993, 0.09101391704872838, 0.011316210346162403]
2026-01-26 20:15:01,081 - INFO - 202th population: [0.027483317861514023, 0.009326398438331133, 0.39643207441636896, 0.1478863892739354, 0.31678407544434883, 0.09094960458306477, 0.011138139982435272]
2026-01-26 20:18:01,067 - INFO - 203th population: [0.02732500579434343, 0.009240227358863592, 0.39945647387817296, 0.1476812472295923, 0.31450807152969706, 0.09082837194416417, 0.01096060226516695]
2026-01-26 20:20:57,983 - INFO - 204th population: [0.02716203515152598, 0.009140446862879289, 0.4026095854315419, 0.14713246961836235, 0.3125117076372684, 0.09065828531154423, 0.010785469986879079]
2026-01-26 20:23:56,571 - INFO - 205th population: [0.026992740921605404, 0.009027942816653131, 0.40586289512287027, 0.14621514085440424, 0.3108381570970056, 0.0904487420483289, 0.01061438113913204]
2026-01-26 20:26:55,374 - INFO - 206th population: [0.0268153977207395, 0.008904243277109338, 0.4091847339279837, 0.14491327179327215, 0.3095236627369166, 0.09020998948379044, 0.01044870106018692]
2026-01-26 20:29:57,796 - INFO - 207th population: [0.026628357451423192, 0.008771500987174113, 0.4125411931619552, 0.14322147445616784, 0.30859534009781475, 0.08995262791984814, 0.010289505925619625]
2026-01-26 20:32:55,425 - INFO - 208th population: [0.026430188852067917, 0.008632431183243004, 0.41589715229460894, 0.14114634966687803, 0.3080691639340545, 0.08968712590951637, 0.010137588159630052]
2026-01-26 20:35:53,905 - INFO - 209th population: [0.026219811113144968, 0.008490203710578785, 0.4192173862835864, 0.13870749533052254, 0.3079482472313082, 0.08942337451796215, 0.009993481812896514]
2026-01-26 20:38:56,413 - INFO - 210th population: [0.02599661360102057, 0.008348291067646554, 0.42246770788491256, 0.13593805269644066, 0.308221526155733, 0.08917030502244885, 0.009857503571798381]
2026-01-26 20:41:53,531 - INFO - 211th population: [0.025760554046464386, 0.008210277223577034, 0.4256160873665361, 0.132884721698764, 0.3088629655728353, 0.08893559084984187, 0.009729803241980799]
2026-01-26 20:44:53,279 - INFO - 212th population: [0.025512228289949028, 0.008079635952101235, 0.4286336833422828, 0.1296071947723283, 0.3098313922566513, 0.08872544882373598, 0.009610416562952065]
2026-01-26 20:47:50,953 - INFO - 213th population: [0.025252905804557347, 0.007959491888397034, 0.43149572045620255, 0.12617698082902998, 0.311071041202059, 0.0885445466350986, 0.009499313184654426]
2026-01-26 20:50:49,854 - INFO - 214th population: [0.02498452674726917, 0.007852382075403218, 0.43418216498658957, 0.12267561628258875, 0.3125128630912081, 0.08839601328034835, 0.00939643353659334]
2026-01-26 20:53:47,983 - INFO - 215th population: [0.024709658239911537, 0.0077600395823063835, 0.4366781747443544, 0.11919228746597775, 0.3140765916374988, 0.08828153829368532, 0.009301710036265735]
2026-01-26 20:56:48,715 - INFO - 216th population: [0.024431409933695712, 0.0076832227650913435, 0.43897432665145997, 0.11582091976914098, 0.31567351452129344, 0.08820153589801981, 0.009215070461298191]
2026-01-26 20:59:45,668 - INFO - 217th population: [0.024153311609353714, 0.007621612838870518, 0.44106664315609334, 0.11265682761317786, 0.31720983664687924, 0.08815534400356619, 0.009136424132057949]
2026-01-26 21:02:46,052 - INFO - 218th population: [0.023879158564227763, 0.007573798031823663, 0.44295643901205345, 0.10979306698887913, 0.31859047604955737, 0.08814142692917207, 0.009065634424287882]
2026-01-26 21:05:43,116 - INFO - 219th population: [0.023612833694259375, 0.007537354844075848, 0.44464999793731724, 0.10731667466768269, 0.3197231008955206, 0.08815755458353067, 0.00900248337761521]
2026-01-26 21:08:41,736 - INFO - 220th population: [0.023358117978470566, 0.007509026727524801, 0.44615808213154867, 0.10530499405034899, 0.32052220594811137, 0.08820093796821729, 0.008946635195778534]
2026-01-26 21:11:42,238 - INFO - 221th population: [0.02311850277590146, 0.007484989076892807, 0.4474952871731209, 0.10382227582980366, 0.32091302958645246, 0.08826831025111448, 0.008897605306713628]
2026-01-26 21:14:41,010 - INFO - 222th population: [0.02289701754919426, 0.0074611781445142146, 0.44867927323792556, 0.1029167209606873, 0.32083511507418905, 0.08835595418547695, 0.008854740848013137]
2026-01-26 21:17:39,030 - INFO - 223th population: [0.022696085416263348, 0.007433652037802, 0.449729919267436, 0.1026181146763783, 0.32024532229306946, 0.0884596891141568, 0.008817217194893496]
2026-01-26 21:20:36,600 - INFO - 224th population: [0.02251741655909474, 0.0073989463267092, 0.4506684552225941, 0.10293617891369229, 0.3191201081912324, 0.08857484139707718, 0.008784053389599358]
2026-01-26 21:23:33,891 - INFO - 225th population: [0.022361946242509007, 0.00735438665229807, 0.45151662978238144, 0.10385974002239873, 0.31745692227910316, 0.08869622790734052, 0.008754147113966212]
2026-01-26 21:26:31,721 - INFO - 226th population: [0.02222982027739667, 0.0072983265585976915, 0.4522959675799046, 0.10535676849530555, 0.31527460794690676, 0.08881818168787894, 0.008726327454007478]
2026-01-26 21:29:29,506 - INFO - 227th population: [0.02212042650762264, 0.007230289310482944, 0.4530271602191204, 0.10737530106036408, 0.3126127591017698, 0.08893464232478876, 0.008699421475852705]
2026-01-26 21:32:27,081 - INFO - 228th population: [0.022032466730107704, 0.007151004897565514, 0.45372961831195646, 0.10984520662594714, 0.3095300513847652, 0.08903932315544202, 0.008672328894218071]
2026-01-26 21:35:25,562 - INFO - 229th population: [0.021964059936790303, 0.007062344535356554, 0.45442119056273256, 0.11268070967192019, 0.3061016412183698, 0.08912595588357747, 0.008644098191253011]
2026-01-26 21:38:22,693 - INFO - 230th population: [0.021912865473875158, 0.006967162754932898, 0.4551180361233266, 0.11578354201334219, 0.30241579324620715, 0.0891886027928143, 0.008613997595501102]
2026-01-26 21:41:22,313 - INFO - 231th population: [0.021876214051751396, 0.006869061723965448, 0.45583462241291745, 0.1190465618093437, 0.2985699463193621, 0.0892220184864759, 0.00858157519618558]
2026-01-26 21:44:19,268 - INFO - 232th population: [0.021851235598682246, 0.006772095564312104, 0.45658381305304263, 0.12235766145083897, 0.2946664540944888, 0.08922203649774532, 0.008546703740891127]
2026-01-26 21:47:18,423 - INFO - 233th population: [0.02183497544594296, 0.006680436295362472, 0.4573770077377512, 0.12560378372978923, 0.29080823982448745, 0.08918595003913866, 0.008509606927528232]
2026-01-26 21:50:15,565 - INFO - 234th population: [0.02182449365169774, 0.006598028589800271, 0.45822429603208015, 0.12867487443379755, 0.28709459229001627, 0.08911284996308012, 0.0084708650395275]
2026-01-26 21:53:12,743 - INFO - 235th population: [0.021816945676350934, 0.006528266429674898, 0.45913458987658257, 0.13146761399530588, 0.28361730748801633, 0.08900387786832516, 0.008431398665744152]
2026-01-26 21:56:11,844 - INFO - 236th population: [0.021809645482465244, 0.006473727633006126, 0.4601157053587371, 0.1338887880856999, 0.2804573518303594, 0.08886235133268591, 0.008392430277046578]
2026-01-26 21:59:09,045 - INFO - 237th population: [0.021800114071045103, 0.0064359985617735834, 0.46117437319672183, 0.13585817730638736, 0.27768218706628395, 0.0886937249589664, 0.008355424838818591]
2026-01-26 22:02:05,892 - INFO - 238th population: [0.021786117370462627, 0.006415609784527958, 0.4623161687103435, 0.1373108711808427, 0.27534385383394866, 0.08850536675583322, 0.008322012364041736]
2026-01-26 22:05:02,620 - INFO - 239th population: [0.021765697347198798, 0.006412086064431761, 0.4635453646522077, 0.13819894273894517, 0.27347785983729095, 0.08830615239459318, 0.008293896965332146]
2026-01-26 22:07:59,339 - INFO - 240th population: [0.021737199416235857, 0.006424095311311934, 0.46486472280904706, 0.13849245664189488, 0.2721028624676679, 0.08810590528063866, 0.008272758073202602]
2026-01-26 22:10:57,985 - INFO - 241th population: [0.021699297975837046, 0.006449666075038074, 0.46627525137554426, 0.13817982328155862, 0.27122107907546356, 0.08791473240929276, 0.008260149807266156]
2026-01-26 22:13:55,402 - INFO - 242th population: [0.021651020489554952, 0.0064864353668996864, 0.4677759632777416, 0.13726754787433534, 0.27081930891306877, 0.08774231995715195, 0.00825740412124758]
2026-01-26 22:16:52,672 - INFO - 243th population: [0.021591769249304782, 0.006531889335350569, 0.4693636748333851, 0.13577944895451644, 0.2708704189192775, 0.08759725606364716, 0.008265542644518781]
2026-01-26 22:19:49,571 - INFO - 244th population: [0.021521338928352528, 0.0065835674143462745, 0.47103288424109585, 0.13375542922016515, 0.2713351372152324, 0.08748644147561938, 0.008285201505185453]
2026-01-26 22:22:47,342 - INFO - 245th population: [0.02143992740928234, 0.0066392129005281375, 0.4727757651447054, 0.13124987752772327, 0.2721640096255268, 0.08741463436604652, 0.008316573026188202]
2026-01-26 22:25:45,947 - INFO - 246th population: [0.02134813735793272, 0.0066968655649853725, 0.4745823009099431, 0.12832977313832344, 0.27329939726854646, 0.08738415791161953, 0.008359367848651302]
2026-01-26 22:28:42,935 - INFO - 247th population: [0.021246966653373688, 0.0067549015797099005, 0.47644057029173564, 0.1250725546369468, 0.27467742466959577, 0.08739478181335145, 0.008412800355285625]
2026-01-26 22:31:39,876 - INFO - 248th population: [0.02113778677451271, 0.006812031125770402, 0.4783371766474708, 0.1215638068177255, 0.27622982544448443, 0.0874437741083266, 0.008475599081709171]
2026-01-26 22:34:37,502 - INFO - 249th population: [0.0210223092480128, 0.00686726470818116, 0.48025779314185935, 0.11789481652088638, 0.27788566519780755, 0.0875261087805286, 0.008546042402722036]
Job completed with exit code: 0
Ending
===============================
