2026-01-25 20:28:14,050 - INFO - 143th population: [0.021501350668651775, 0.01043059520528505, 0.20448799539015963, 0.18934457032037905, 0.49420482956128536, 0.06539230668603072, 0.014638352168205089]
2026-01-25 20:30:21,126 - INFO - 144th population: [0.020667655259477506, 0.010396885605895386, 0.20491155547936474, 0.19572189026682454, 0.4869900471496784, 0.06684442641033689, 0.014467539828421359]
2026-01-25 20:32:29,570 - INFO - 145th population: [0.019956923259172143, 0.010281335120890448, 0.20541759611501456, 0.20226905131165937, 0.47962142447571543, 0.06816849507319547, 0.01428517464435277]
2026-01-25 20:34:37,548 - INFO - 146th population: [0.01936584314878639, 0.010090601985882902, 0.20602925569768912, 0.20878378930607805, 0.4722954465997957, 0.06934282716157475, 0.014092236100192453]
2026-01-25 20:36:45,754 - INFO - 147th population: [0.018889087275747184, 0.009833497163065598, 0.2067671586423234, 0.2150707691561446, 0.46520083731468803, 0.07034877794495668, 0.013889872503072886]
2026-01-25 20:38:54,623 - INFO - 148th population: [0.018519832606293096, 0.009520309199863138, 0.20764929384534972, 0.22094914698225676, 0.4585103677290586, 0.07117162616848828, 0.013679423468688494]
2026-01-25 20:41:03,416 - INFO - 149th population: [0.0182502254831019, 0.009162152065438557, 0.20869088839923614, 0.22625920105669423, 0.45237381841599544, 0.07180128009545587, 0.013462434484080231]
2026-01-25 20:43:11,587 - INFO - 150th population: [0.018071770758208802, 0.008770393649978888, 0.20990427237104087, 0.2308676493244247, 0.44691252402571446, 0.07223273171905373, 0.01324065815157597]
2026-01-25 20:45:19,917 - INFO - 151th population: [0.017975641800269344, 0.00835619651212261, 0.2112987344817916, 0.23467138956526745, 0.44221578785589616, 0.07246621095779056, 0.013016038826862551]
2026-01-25 20:47:29,060 - INFO - 152th population: [0.017952920260248143, 0.007930177043481156, 0.21288037368719867, 0.23759953919380297, 0.4383392837996045, 0.07250702591589374, 0.01279068009977206]
2026-01-25 20:49:37,268 - INFO - 153th population: [0.01799478089424055, 0.007502171969464812, 0.21465195757003663, 0.23961379550108625, 0.4353053876380724, 0.07236510957386821, 0.012566796853228179]
2026-01-25 20:51:46,367 - INFO - 154th population: [0.018092637849609235, 0.007081093494671379, 0.21661280339054653, 0.240707256995528, 0.4331052303012754, 0.07205432323416812, 0.012346654734201374]
2026-01-25 20:53:54,620 - INFO - 155th population: [0.01823826633527675, 0.006674853943400541, 0.21875869800468806, 0.24090193457838946, 0.4317021594953123, 0.07159158737141293, 0.01213250027151748]
2026-01-25 20:56:01,534 - INFO - 156th population: [0.018423909005776052, 0.006290342033676881, 0.22108186815036698, 0.24024522747247562, 0.4310362456310307, 0.07099592264840539, 0.011926485058269475]
2026-01-25 20:58:08,601 - INFO - 157th population: [0.01864237194644877, 0.005933431492505853, 0.2235710088393729, 0.23880565419513483, 0.43102945839538886, 0.07028748719974252, 0.0117305879314061]
2026-01-25 21:00:17,849 - INFO - 158th population: [0.01888711148835179, 0.005609000919956767, 0.22621137597977972, 0.23666812400749318, 0.4315911611962053, 0.06948668699147413, 0.011546539416737523]
2026-01-25 21:02:27,245 - INFO - 159th population: [0.019152310748325168, 0.005320949965397836, 0.22898495265296198, 0.23392902214585168, 0.43262359736515, 0.06861341455928473, 0.011375752563028722]
2026-01-25 21:04:35,248 - INFO - 160th population: [0.019432943624166393, 0.005072209517134103, 0.23187070358011463, 0.23069137111169405, 0.4340270672222775, 0.06768644196138253, 0.011219262983230092]
2026-01-25 21:06:42,386 - INFO - 161th population: [0.01972482386658297, 0.004864753240859817, 0.23484493634212356, 0.22706031080884906, 0.4357045267763223, 0.06672296887484798, 0.011077680090412625]
2026-01-25 21:08:50,765 - INFO - 162th population: [0.02002463605102234, 0.004699621035771348, 0.23788177909401986, 0.22313911390009064, 0.43756539158029545, 0.06573830639681003, 0.010951151941992105]
2026-01-25 21:10:59,775 - INFO - 163th population: [0.020329946647835204, 0.0045769616160517565, 0.24095378447626983, 0.21902587756020422, 0.43952840702646223, 0.06474567535450343, 0.010839347318671968]
2026-01-25 21:13:07,328 - INFO - 164th population: [0.0206391922807799, 0.004496097739716625, 0.2440326460606066, 0.21481097297167795, 0.4415235355805621, 0.06375609396477139, 0.010741461401883938]
2026-01-25 21:15:14,327 - INFO - 165th population: [0.020951642748486658, 0.0044556109301959875, 0.24709000318177554, 0.21057525472191949, 0.44349289680711157, 0.06277834041620636, 0.01065625119430302]
2026-01-25 21:17:23,228 - INFO - 166th population: [0.021267337808570413, 0.004453436151957085, 0.2500982946442488, 0.2063889816592303, 0.44539085714134763, 0.06181898742304347, 0.010582105171599849]
2026-01-25 21:19:31,084 - INFO - 167th population: [0.021586996034668033, 0.004486953457386604, 0.2530316079912613, 0.20231137796458382, 0.4471834063785567, 0.06088251083825115, 0.010517147335292788]
2026-01-25 21:21:39,850 - INFO - 168th population: [0.02191189379775314, 0.004553063540925177, 0.2558664718951464, 0.19839074047519847, 0.4488469721216746, 0.05997148852139185, 0.010459369647913545]
2026-01-25 21:23:47,816 - INFO - 169th population: [0.022243718222543844, 0.0046482404969204714, 0.25858253788592617, 0.1946650050235046, 0.4503668312119309, 0.05908688607670814, 0.010406781082464915]
2026-01-25 21:25:55,420 - INFO - 170th population: [0.02258440406749689, 0.004768562715075407, 0.2611631100999974, 0.19116267926843358, 0.4517352695170783, 0.058228416599856274, 0.010357557732057798]
2026-01-25 21:28:01,812 - INFO - 171th population: [0.022935954425703512, 0.004909731229081866, 0.26359548746305095, 0.1879040522555513, 0.45294963257660303, 0.05739496527897229, 0.01031017677103302]
2026-01-25 21:30:08,030 - INFO - 172th population: [0.023300252604441653, 0.0050670898470059145, 0.2658710968079954, 0.18490259246863644, 0.45401039431745127, 0.056585055242095623, 0.010263518712372147]
2026-01-25 21:32:14,777 - INFO - 173th population: [0.023678878496468395, 0.005235663377177356, 0.2679854190057364, 0.18216644766282195, 0.4549193533704826, 0.05579731208965689, 0.010216925997659014]
2026-01-25 21:34:22,033 - INFO - 174th population: [0.024072941471990746, 0.005410229697456229, 0.26993772364573276, 0.1796999673864665, 0.4556780473229063, 0.055030878607935006, 0.010170211867511747]
2026-01-25 21:36:28,187 - INFO - 175th population: [0.024482925042589386, 0.0055854342885661365, 0.2717306030214, 0.17750516825071536, 0.4562864480318683, 0.054285800820844256, 0.010123620544017178]
2026-01-25 21:38:33,962 - INFO - 176th population: [0.024908536532807262, 0.005755944664355111, 0.27336932958325083, 0.17558307863669353, 0.45674198612476097, 0.0535633771222662, 0.010077747335867917]
2026-01-25 21:40:39,807 - INFO - 177th population: [0.02534857562294741, 0.0059166357192062145, 0.2748610851587461, 0.17393489232020048, 0.4570389295944606, 0.05286644998343094, 0.01003343160100609]
2026-01-25 21:42:46,104 - INFO - 178th population: [0.025800910617108045, 0.006062829147173936, 0.27621424647305737, 0.17256287361428446, 0.45716813255274225, 0.05219937957541258, 0.00999162802021894]
2026-01-25 21:44:51,872 - INFO - 179th population: [0.026262488567518907, 0.006190545635829966, 0.27743767126138075, 0.1714709573250248, 0.45711714757971217, 0.0515679087426788, 0.009953280887856684]
2026-01-25 21:46:58,418 - INFO - 180th population: [0.026729344254581993, 0.006296728091014619, 0.27853999711829175, 0.17066499332937202, 0.4568706925723195, 0.05097902413066602, 0.009919220503756168]
2026-01-25 21:49:05,223 - INFO - 181th population: [0.027196661091925145, 0.00637943345453923, 0.2795291030917425, 0.17015259258774634, 0.4564114590400183, 0.050440665815498144, 0.009890084918530594]
2026-01-25 21:51:12,085 - INFO - 182th population: [0.02765887087905855, 0.006437968373379636, 0.2804117648424626, 0.16994255389692545, 0.4557212311465302, 0.04996133616847778, 0.009866274693162523]
2026-01-25 21:53:20,033 - INFO - 183th population: [0.028109784140779095, 0.006472954446723097, 0.28119352229408145, 0.1700438841544075, 0.45478226536316935, 0.04954964752153657, 0.009847942079300523]
2026-01-25 21:55:25,886 - INFO - 184th population: [0.028542747910780347, 0.0064863180683921405, 0.28187876350684987, 0.17046447035417717, 0.4535788535281502, 0.04921383627653291, 0.009835010355116266]
2026-01-25 21:57:32,567 - INFO - 185th population: [0.028950826735583413, 0.006481202330530477, 0.2824709983299925, 0.17120951024901807, 0.4520989631994877, 0.048961282412533086, 0.009827216742857348]
2026-01-25 21:59:39,231 - INFO - 186th population: [0.029327001625854138, 0.006461804417504815, 0.2829732658470093, 0.17227984705260863, 0.4503358314038992, 0.048798078355313634, 0.009824171297810807]
2026-01-25 22:01:45,733 - INFO - 187th population: [0.029664379302795297, 0.0064331499818486935, 0.2833886022341636, 0.17367036809569222, 0.44828938778110744, 0.04872868855961166, 0.009825424044781525]
2026-01-25 22:03:53,789 - INFO - 188th population: [0.029956400222343138, 0.006400821836892353, 0.2837204892498253, 0.1753686172701734, 0.4459674018892245, 0.04875573607068469, 0.009830533460855837]
2026-01-25 22:06:00,696 - INFO - 189th population: [0.03019703057593862, 0.00637066547389601, 0.2839732343010363, 0.17735374220932093, 0.44338627739324343, 0.04887991998579627, 0.009839130060768633]
2026-01-25 22:08:07,110 - INFO - 190th population: [0.030380924182146263, 0.006348492929399841, 0.28415229732773944, 0.17959586093417798, 0.4405714440493327, 0.04910001010049475, 0.009850970476709815]
2026-01-25 22:10:13,795 - INFO - 191th population: [0.030503548025642514, 0.006339801700732905, 0.28426464123778694, 0.1820558952487951, 0.4375573242637941, 0.0494128097194412, 0.009865979803804046]
2026-01-25 22:12:20,464 - INFO - 192th population: [0.030561271386756964, 0.006349541863957484, 0.2843192462043348, 0.18468588356297944, 0.4343868685630773, 0.04981291197562454, 0.00988427644327114]
2026-01-25 22:14:27,025 - INFO - 193th population: [0.03055142511153071, 0.006381930816437029, 0.2843278292029954, 0.18742975518970403, 0.43111067389245666, 0.05029220532574052, 0.009906180461135025]
2026-01-25 22:16:33,302 - INFO - 194th population: [0.030472347652952585, 0.006440277493895398, 0.28430550055375653, 0.19022452105915957, 0.4277857244801405, 0.050839415324265655, 0.009932213435832131]
2026-01-25 22:18:41,124 - INFO - 195th population: [0.030323422719426108, 0.006526826284565495, 0.28427106501725946, 0.19300181426719976, 0.42447380876808616, 0.051439976551926614, 0.009963086391540093]
2026-01-25 22:20:47,601 - INFO - 196th population: [0.03010510321522436, 0.006642628178933216, 0.2842468522695325, 0.19568970085786816, 0.42123967955913616, 0.05207636093225163, 0.009999674987051854]
2026-01-25 22:22:53,557 - INFO - 197th population: [0.029818925586779496, 0.006787437067617796, 0.2842581402821128, 0.1982146754224967, 0.418149039391399, 0.05272879895252029, 0.010042983297075099]
2026-01-25 22:25:00,757 - INFO - 198th population: [0.02946752101972746, 0.006959633273988022, 0.28433230780811003, 0.20050375573563586, 0.415266443998921, 0.05337623980159045, 0.01009409836202932]
2026-01-25 22:27:07,364 - INFO - 199th population: [0.029054603670057553, 0.0071561863544908275, 0.28449784983602344, 0.20248659678875894, 0.4126532177595724, 0.05399741111308297, 0.01015413447801453]
2026-01-25 22:29:13,476 - INFO - 200th population: [0.028584937819995014, 0.007372674063755361, 0.2847833636697937, 0.20409755751926384, 0.4103654672149146, 0.054571830445384543, 0.010224169266896219]
2026-01-25 22:31:19,240 - INFO - 201th population: [0.02806427223540872, 0.007603374812754102, 0.28521655596024903, 0.20527766371550837, 0.4084522655327259, 0.05508069841171453, 0.010305169331636464]
2026-01-25 22:33:25,377 - INFO - 202th population: [0.027499296324339447, 0.007841446856973825, 0.2858232982894569, 0.2059764263990745, 0.4069540620499384, 0.055507565979020256, 0.010397904101195541]
2026-01-25 22:35:31,095 - INFO - 203th population: [0.026897582525348563, 0.008079200822678266, 0.28662673729911575, 0.20615348897767, 0.40590135308420316, 0.0558387815713545, 0.010502855719629172]
2026-01-25 22:37:36,945 - INFO - 204th population: [0.026267490888815612, 0.008308459339697104, 0.2876464758421801, 0.20578007485653468, 0.4053136351599676, 0.05606373663297177, 0.01062012727983546]
2026-01-25 22:39:43,247 - INFO - 205th population: [0.02561803910299679, 0.00852098358439788, 0.28889784312537303, 0.20484020966542088, 0.4051986490913261, 0.056174917688944344, 0.010749357741540976]
2026-01-25 22:41:48,986 - INFO - 206th population: [0.024958723273147108, 0.008708921600373676, 0.2903912230620355, 0.20333168778455318, 0.40555191794607504, 0.056167868391721235, 0.010889657942094656]
2026-01-25 22:43:56,141 - INFO - 207th population: [0.0242991382104924, 0.008865072693911808, 0.2921307903690422, 0.20126672762045464, 0.40635660523035744, 0.05604203072485375, 0.011039635150887137]
2026-01-25 22:46:01,990 - INFO - 208th population: [0.023648820426443045, 0.008983389901640665, 0.2941142600993378, 0.1986723178022547, 0.40758364193004926, 0.05580019607130687, 0.011197373768968854]
2026-01-25 22:48:08,398 - INFO - 209th population: [0.023017160018453504, 0.009059655345023006, 0.29633384088791426, 0.1955902448679915, 0.4091920924208175, 0.05544662460994384, 0.011360381849858868]
2026-01-25 22:50:14,054 - INFO - 210th population: [0.022412977662605513, 0.009091609186364565, 0.298775931089988, 0.19207668667660763, 0.41112985494907234, 0.05498723514925339, 0.011525705286107695]
2026-01-25 22:52:20,106 - INFO - 211th population: [0.02184423708563157, 0.00907898621992145, 0.3014210786908253, 0.1882013910172368, 0.4133346296618209, 0.05442960485529294, 0.011690072469271073]
2026-01-25 22:54:25,695 - INFO - 212th population: [0.021317862790380983, 0.009023457343403294, 0.3042442909020167, 0.18404644806220868, 0.4157351172137908, 0.05378276210900198, 0.011850061579200231]
2026-01-25 22:56:32,072 - INFO - 213th population: [0.020839609637673177, 0.008928452690068653, 0.3072156009580781, 0.17970467480242766, 0.41825241361199383, 0.05305696213662305, 0.012002286163132064]
2026-01-25 22:58:39,555 - INFO - 214th population: [0.02041396227018579, 0.008798873459060849, 0.3103008609544101, 0.17527764435538717, 0.4208015659437115, 0.052263506965539254, 0.012143586051707443]
2026-01-25 23:00:45,260 - INFO - 215th population: [0.020044062296983984, 0.008640714640280971, 0.3134627380460214, 0.17087340223919373, 0.42329326161406977, 0.05141461360290067, 0.012271207560551221]
2026-01-25 23:02:51,552 - INFO - 216th population: [0.01973166620962973, 0.008460628120328608, 0.31666188114164184, 0.16660391611249897, 0.42563563709424085, 0.05052331397448258, 0.012382957347179393]
2026-01-25 23:04:57,145 - INFO - 217th population: [0.01947713710757245, 0.00826545853694613, 0.3198582110432292, 0.16258230381663633, 0.4277362101303432, 0.04960336253459511, 0.012477316830678223]
2026-01-25 23:07:02,967 - INFO - 218th population: [0.019279472685857325, 0.008061784402978103, 0.32301227283245637, 0.15891987983631348, 0.4295039570367134, 0.048669125024604847, 0.012553508181077743]
2026-01-25 23:09:10,342 - INFO - 219th population: [0.01913637123511624, 0.00785549556968074, 0.32608657846191086, 0.15572305451850282, 0.430851570101271, 0.047735422379914516, 0.012611507733604026]
2026-01-25 23:11:16,030 - INFO - 220th population: [0.019044335863822603, 0.007651435539059557, 0.3290468615001595, 0.1530901218591737, 0.43169793012067054, 0.04681730759708901, 0.012652007520025788]
2026-01-25 23:13:21,764 - INFO - 221th population: [0.018998814768723032, 0.007453133441490805, 0.3318631660108845, 0.1511079799875261, 0.4319708150076278, 0.0459297609053046, 0.012676329878440102]
2026-01-25 23:15:27,267 - INFO - 222th population: [0.018994372174700593, 0.007262645310985782, 0.3345106981022985, 0.14984885093310615, 0.4316098300331911, 0.04508730006629052, 0.012686303379431036]
2026-01-25 23:17:32,794 - INFO - 223th population: [0.019024880553705503, 0.007080517115843952, 0.33697038321756095, 0.14936709783345625, 0.4305694927394783, 0.04430351667238904, 0.012684111867564983]
2026-01-25 23:19:38,407 - INFO - 224th population: [0.019083722147613846, 0.006905872542998341, 0.3392290936184986, 0.14969627609959066, 0.42882234058217966, 0.04359056436219185, 0.012672130646927316]
2026-01-25 23:21:44,021 - INFO - 225th population: [0.019163992258964643, 0.006736617134660606, 0.341279536876926, 0.15084659206593304, 0.42636186328099784, 0.04295863906567241, 0.01265275931684648]
2026-01-25 23:23:49,882 - INFO - 226th population: [0.01925869715436979, 0.006569738797091222, 0.3431198249224272, 0.1528029654667194, 0.4232050109532695, 0.042415500865039396, 0.01262826184108417]
2026-01-25 23:25:55,974 - INFO - 227th population: [0.019360938281461865, 0.006401674966118937, 0.34475277011371586, 0.15552389674913542, 0.419394002452618, 0.041966089879180886, 0.01260062755776801]
2026-01-25 23:28:01,785 - INFO - 228th population: [0.019464079000595692, 0.00622871064954826, 0.34618497748689464, 0.1589413170771683, 0.4149971683657666, 0.04161228421573533, 0.012571463204293106]
2026-01-25 23:30:07,561 - INFO - 229th population: [0.019561893613469588, 0.006047370254671397, 0.3474258183946395, 0.16296155203489612, 0.4101086070544856, 0.04135283642743451, 0.012541922220403364]
2026-01-25 23:32:14,269 - INFO - 230th population: [0.0196487002574715, 0.005854769265780143, 0.34848637881635863, 0.1674674641628261, 0.4048465048718809, 0.04118350824241073, 0.0125126743832696]
2026-01-25 23:34:20,059 - INFO - 231th population: [0.019719479730298705, 0.005648898238093751, 0.3493784734517799, 0.17232176436519284, 0.3993500644061496, 0.04109740441094785, 0.012483915397537891]
2026-01-25 23:36:25,802 - INFO - 232th population: [0.019769981716423867, 0.005428819461657322, 0.35011380945271303, 0.17737140444414848, 0.39377508323523414, 0.04108548895294543, 0.012455412736879235]
2026-01-25 23:38:31,503 - INFO - 233th population: [0.01979681798592423, 0.005194764838951079, 0.35070336062422636, 0.1824528919355222, 0.388288330091065, 0.04113725260978048, 0.012426581914530624]
2026-01-25 23:40:37,428 - INFO - 234th population: [0.019797539771501935, 0.004948131517066131, 0.3511569915658719, 0.1873983029344068, 0.38306095925577094, 0.04124148952686278, 0.012396585428517772]
2026-01-25 23:42:43,254 - INFO - 235th population: [0.019770693936958815, 0.004691379630568111, 0.3514833415595678, 0.19204171598055156, 0.3782612894145263, 0.04138713371389484, 0.012364445763931899]
2026-01-25 23:44:49,022 - INFO - 236th population: [0.019715850582991107, 0.004427844155795686, 0.35168994984958185, 0.19622575086754612, 0.3740473399219623, 0.04156410105206025, 0.012329163570063379]
2026-01-25 23:46:57,192 - INFO - 237th population: [0.019633594026083393, 0.0041614800615961236, 0.35178357799683796, 0.19980787500319172, 0.37055956013014285, 0.041764080304933095, 0.01228983247721518]
2026-01-25 23:49:03,529 - INFO - 238th population: [0.019525470088018332, 0.0038965659398411106, 0.35177066448933547, 0.2026661412137718, 0.3679141989025142, 0.041981216468929834, 0.012245742897587817]
2026-01-25 23:51:09,286 - INFO - 239th population: [0.019393885614979026, 0.003637395300101691, 0.3516578345008439, 0.2047040470380126, 0.36619773652979604, 0.04221263265698178, 0.012196468359287256]
2026-01-25 23:53:15,311 - INFO - 240th population: [0.019241961009826593, 0.00338798583611409, 0.35145238607954965, 0.20585425579765798, 0.3654627390642073, 0.0424587428155772, 0.012141929397068884]
2026-01-25 23:55:21,994 - INFO - 241th population: [0.01907334250682598, 0.003151834783682245, 0.35116268374791354, 0.20608099120238793, 0.365725398763604, 0.04272331737705474, 0.012082431618528337]
2026-01-25 23:57:28,144 - INFO - 242th population: [0.018891987216891944, 0.0029317429959841426, 0.3507984116616417, 0.20538100115447155, 0.36696490308902535, 0.04301327798886741, 0.012018675893120417]
2026-01-25 23:59:34,632 - INFO - 243th population: [0.018701938498445043, 0.002729721602196355, 0.35037066169509484, 0.2037830787653662, 0.3691246437272413, 0.04333821524523151, 0.011951740466420325]
2026-01-26 00:01:41,293 - INFO - 244th population: [0.018507111846520694, 0.0025469847431679555, 0.34989186137217493, 0.20134621379301215, 0.3721151465042263, 0.04370964639776567, 0.011883035343130472]
2026-01-26 00:03:47,504 - INFO - 245th population: [0.01831111020841833, 0.0023840203840059747, 0.349375563107571, 0.19815652848139131, 0.3758184906659295, 0.04414005540072635, 0.011814231751956852]
2026-01-26 00:05:53,756 - INFO - 246th population: [0.01811708328645181, 0.00224072234560073, 0.3488361284189405, 0.19432320960554575, 0.3800939016592464, 0.044641784542671176, 0.011747170141546021]
2026-01-26 00:08:01,577 - INFO - 247th population: [0.01792763845723225, 0.002116561050338718, 0.34828834135421827, 0.18997369118422477, 0.3847841472713745, 0.04522586841734564, 0.011683752265262009]
2026-01-26 00:10:08,027 - INFO - 248th population: [0.017744803129783437, 0.0020107701580829307, 0.34774698251164066, 0.18524836148345886, 0.38972234624405205, 0.04590091233512217, 0.011625824137860195]
2026-01-26 00:12:15,394 - INFO - 249th population: [0.01757003128915693, 0.0019225305943577449, 0.3472263916052799, 0.18029507130107655, 0.3947388042408226, 0.046672113114363284, 0.011575057854944955]
Job completed with exit code: 0
Ending
===============================
